   229723 bytecomp/bytelink.spot
   154465 bytecomp/bytepackager.cmt
    31201 bytecomp/bytepackager.cmti
     2444 bytecomp/bytepackager.spit
   142519 bytecomp/bytepackager.spot
    55419 bytecomp/bytesections.cmt
    33602 bytecomp/bytesections.cmti
     2649 bytecomp/bytesections.spit
    52077 bytecomp/bytesections.spot
    36366 bytecomp/cmo_format.cmti
     3357 bytecomp/cmo_format.spit
    71037 bytecomp/dll.cmt
    33786 bytecomp/dll.cmti
     2597 bytecomp/dll.spit
    64295 bytecomp/dll.spot
   247603 bytecomp/emitcode.cmt
    42000 bytecomp/emitcode.cmti
     2282 bytecomp/emitcode.spit
   233740 bytecomp/emitcode.spot
    64719 bytecomp/instruct.cmt
    69648 bytecomp/instruct.cmti
     8718 bytecomp/instruct.spit
    59494 bytecomp/instruct.spot
   220931 bytecomp/lambda.cmt
    86934 bytecomp/lambda.cmti
    20306 bytecomp/lambda.spit
   207303 bytecomp/lambda.spot
  1320625 bytecomp/matching.cmt
    90575 bytecomp/matching.cmti
     3763 bytecomp/matching.spit
  1291521 bytecomp/matching.spot
    32119 bytecomp/meta.cmt
    33676 bytecomp/meta.cmti
     2851 bytecomp/meta.spit
     2872 bytecomp/meta.spot
    83749 bytecomp/opcodes.cmt
    78708 bytecomp/opcodes.spot
   123003 bytecomp/printinstr.cmt
    55778 bytecomp/printinstr.cmti
     1816 bytecomp/printinstr.spit
   117037 bytecomp/printinstr.spot
   241464 bytecomp/printlambda.cmt
    68050 bytecomp/printlambda.cmti
     1950 bytecomp/printlambda.spit
   230390 bytecomp/printlambda.spot
    44588 bytecomp/runtimedef.cmt
    28299 bytecomp/runtimedef.cmti
     1642 bytecomp/runtimedef.spit
    41275 bytecomp/runtimedef.spot
   292522 bytecomp/simplif.cmt
    49359 bytecomp/simplif.cmti
     1729 bytecomp/simplif.spit
   278505 bytecomp/simplif.spot
   336991 bytecomp/switch.cmt
    41510 bytecomp/switch.cmti
     5223 bytecomp/switch.spit
   316718 bytecomp/switch.spot
   204404 bytecomp/symtable.cmt
    61707 bytecomp/symtable.cmti
     5061 bytecomp/symtable.spit
   187133 bytecomp/symtable.spot
   548762 bytecomp/translclass.cmt
   103972 bytecomp/translclass.cmti
     2362 bytecomp/translclass.spit
   513334 bytecomp/translclass.spot
   543778 bytecomp/translcore.cmt
   138024 bytecomp/translcore.cmti
     4306 bytecomp/translcore.spit
   497346 bytecomp/translcore.spot
   436560 bytecomp/translmod.cmt
    90476 bytecomp/translmod.cmti
     3733 bytecomp/translmod.spit
   406120 bytecomp/translmod.spot
   110554 bytecomp/translobj.cmt
    55448 bytecomp/translobj.cmti
     2821 bytecomp/translobj.spit
   102599 bytecomp/translobj.spot
   156249 bytecomp/typeopt.cmt
    31270 bytecomp/typeopt.cmti
     2247 bytecomp/typeopt.spit
   147569 bytecomp/typeopt.spot
   102493 debugger/breakpoints.cmt
    46153 debugger/breakpoints.cmti
     3171 debugger/breakpoints.spit
    94169 debugger/breakpoints.spot
    48595 debugger/checkpoints.cmt
    43492 debugger/checkpoints.cmti
     3607 debugger/checkpoints.spit
    44679 debugger/checkpoints.spot
   565851 debugger/command_line.cmt
    52474 debugger/command_line.cmti
     1797 debugger/command_line.spit
   510021 debugger/command_line.spot
   113656 debugger/debugcom.cmt
    45771 debugger/debugcom.cmti
     7116 debugger/debugcom.spit
   105794 debugger/debugcom.spot
    36774 debugger/debugger_config.cmt
    32605 debugger/debugger_config.cmti
     2805 debugger/debugger_config.spit
    33832 debugger/debugger_config.spot
   115934 debugger/dynlink.cmt
    42967 debugger/dynlink.cmti
     4671 debugger/dynlink.spit
   105044 debugger/dynlink.spot
   122776 debugger/envaux.cmt
    49460 debugger/envaux.cmti
     2075 debugger/envaux.spit
   115667 debugger/envaux.spot
   155515 debugger/eval.cmt
    77914 debugger/eval.cmti
     3364 debugger/eval.spit
   145728 debugger/eval.spot
    40660 debugger/events.cmt
    38368 debugger/events.cmti
     1973 debugger/events.spit
    38635 debugger/events.spot
    36336 debugger/exec.cmt
    28629 debugger/exec.cmti
     1650 debugger/exec.spit
    35077 debugger/exec.spot
    69239 debugger/frames.cmt
    44809 debugger/frames.cmti
     2675 debugger/frames.spit
    64203 debugger/frames.spot
    44103 debugger/history.cmt
    28761 debugger/history.cmti
     1730 debugger/history.spit
    41391 debugger/history.spot
   101011 debugger/input_handling.cmt
    37390 debugger/input_handling.cmti
     3001 debugger/input_handling.spit
    95811 debugger/input_handling.spot
    31782 debugger/int64ops.cmt
    31287 debugger/int64ops.cmti
     2352 debugger/int64ops.spit
    30530 debugger/int64ops.spot
    62878 debugger/lexer.cmt
    29673 debugger/lexer.cmti
     1932 debugger/lexer.spit
    54332 debugger/lexer.spot
   144184 debugger/loadprinter.cmt
    50215 debugger/loadprinter.cmti
     2660 debugger/loadprinter.spit
   135342 debugger/loadprinter.spot
   122636 debugger/main.cmt
   106117 debugger/main.spot
    44409 debugger/parameters.cmt
    30558 debugger/parameters.cmti
     2244 debugger/parameters.spit
    40830 debugger/parameters.spot
   214786 debugger/parser.cmt
    46643 debugger/parser.cmti
     7522 debugger/parser.spit
   190404 debugger/parser.spot
    34308 debugger/parser_aux.cmti
     2518 debugger/parser_aux.spit
    54657 debugger/pos.cmt
    28884 debugger/pos.cmti
     1514 debugger/pos.spit
    50824 debugger/pos.spot
    66105 debugger/primitives.cmt
    36440 debugger/primitives.cmti
     3277 debugger/primitives.spit
    62432 debugger/primitives.spot
   111324 debugger/printval.cmt
    52238 debugger/printval.cmti
     2963 debugger/printval.spit
   104977 debugger/printval.spot
   115652 debugger/program_loading.cmt
    31614 debugger/program_loading.cmti
     2427 debugger/program_loading.spit
   107918 debugger/program_loading.spot
   122447 debugger/program_management.cmt
    29474 debugger/program_management.cmti
     1882 debugger/program_management.spit
   112193 debugger/program_management.spot
    39420 debugger/question.cmt
    27807 debugger/question.cmti
     1511 debugger/question.spit
    37274 debugger/question.spot
    96060 debugger/show_information.cmt
    48855 debugger/show_information.cmti
     1934 debugger/show_information.spit
    88521 debugger/show_information.spot
    76096 debugger/show_source.cmt
    30848 debugger/show_source.cmti
     1970 debugger/show_source.spit
    70474 debugger/show_source.spot
    89385 debugger/source.cmt
    35954 debugger/source.cmti
     3276 debugger/source.spit
    83062 debugger/source.spot
    93396 debugger/symbols.cmt
    34242 debugger/symbols.cmti
     2782 debugger/symbols.spit
    84197 debugger/symbols.spot
   221601 debugger/time_travel.cmt
    36901 debugger/time_travel.cmti
     3157 debugger/time_travel.spit
   202416 debugger/time_travel.spot
    41565 debugger/trap_barrier.cmt
    29823 debugger/trap_barrier.cmti
     1934 debugger/trap_barrier.spit
    39614 debugger/trap_barrier.spot
   126358 debugger/unix_tools.cmt
    75731 debugger/unix_tools.cmti
     2053 debugger/unix_tools.spit
   119870 debugger/unix_tools.spot
   143090 driver/compile.cmt
    49191 driver/compile.cmti
     2104 driver/compile.spit
   128670 driver/compile.spot
    73682 driver/errors.cmt
    46319 driver/errors.cmti
     1583 driver/errors.spit
    67557 driver/errors.spot
   125900 driver/main.cmt
    27437 driver/main.cmti
     1377 driver/main.spit
   116391 driver/main.spot
   258431 driver/main_args.cmt
   110488 driver/main_args.cmti
    25708 driver/main_args.spit
   202506 driver/main_args.spot
   142182 driver/optcompile.cmt
    49206 driver/optcompile.cmti
     2113 driver/optcompile.spit
   127825 driver/optcompile.spot
    74746 driver/opterrors.cmt
    28152 driver/opterrors.cmti
     1563 driver/opterrors.spit
    68438 driver/opterrors.spot
   134941 driver/optmain.cmt
    27454 driver/optmain.cmti
     1386 driver/optmain.spit
   124553 driver/optmain.spot
    63827 driver/pparse.cmt
    48156 driver/pparse.cmti
     2008 driver/pparse.spit
    60459 driver/pparse.spot
    91116 lex/common.cmt
    33330 lex/common.cmti
     2927 lex/common.spit
    86731 lex/common.spot
   103677 lex/compact.cmt
    32426 lex/compact.cmti
     2704 lex/compact.spit
    94969 lex/compact.spot
    53887 lex/cset.cmt
    32944 lex/cset.cmti
     2670 lex/cset.spit
    51814 lex/cset.spot
   140137 lex/lexer.cmt
    28598 lex/lexer.cmti
     1601 lex/lexer.spit
   126325 lex/lexer.spot
   512866 lex/lexgen.cmt
    39680 lex/lexgen.cmti
     4399 lex/lexgen.spit
   479299 lex/lexgen.spot
    66791 lex/main.cmt
    59207 lex/main.spot
    92068 lex/output.cmt
    29796 lex/output.cmti
     1969 lex/output.spit
    86258 lex/output.spot
   101914 lex/outputbis.cmt
    29542 lex/outputbis.cmti
     1961 lex/outputbis.spit
    95171 lex/outputbis.spot
   127478 lex/parser.cmt
    30647 lex/parser.cmti
     2764 lex/parser.spit
   114456 lex/parser.spot
    32959 lex/syntax.cmt
    34008 lex/syntax.cmti
     3081 lex/syntax.spit
     3059 lex/syntax.spot
    43784 lex/table.cmt
    30931 lex/table.cmti
     1981 lex/table.spit
    41558 lex/table.spot
   340666 ocamldoc/generators/odoc_literate.cmt
   239203 ocamldoc/generators/odoc_literate.spot
   399948 ocamldoc/generators/odoc_todo.cmt
   285332 ocamldoc/generators/odoc_todo.spot
   172387 ocamldoc/odoc.cmt
   145961 ocamldoc/odoc.spot
   254604 ocamldoc/odoc_analyse.cmt
    31667 ocamldoc/odoc_analyse.cmti
     2264 ocamldoc/odoc_analyse.spit
   229791 ocamldoc/odoc_analyse.spot
   658930 ocamldoc/odoc_args.cmt
    36892 ocamldoc/odoc_args.cmti
     3048 ocamldoc/odoc_args.spit
   627652 ocamldoc/odoc_args.spot
   715239 ocamldoc/odoc_ast.cmt
    45800 ocamldoc/odoc_ast.cmti
     7165 ocamldoc/odoc_ast.spit
   657179 ocamldoc/odoc_ast.spot
    95119 ocamldoc/odoc_class.cmt
    77299 ocamldoc/odoc_class.spot
   139741 ocamldoc/odoc_comments.cmt
    37361 ocamldoc/odoc_comments.cmti
     4164 ocamldoc/odoc_comments.spit
   126945 ocamldoc/odoc_comments.spot
    37697 ocamldoc/odoc_comments_global.cmt
    34281 ocamldoc/odoc_comments_global.cmti
     3343 ocamldoc/odoc_comments_global.spit
    35991 ocamldoc/odoc_comments_global.spot
    28733 ocamldoc/odoc_config.cmt
    28477 ocamldoc/odoc_config.cmti
     1812 ocamldoc/odoc_config.spit
    28212 ocamldoc/odoc_config.spot
    27430 ocamldoc/odoc_control.cmt
     1572 ocamldoc/odoc_control.spot
   450874 ocamldoc/odoc_cross.cmt
    30375 ocamldoc/odoc_cross.cmti
     2026 ocamldoc/odoc_cross.spit
   420261 ocamldoc/odoc_cross.spot
   874626 ocamldoc/odoc_dag2html.cmt
    33655 ocamldoc/odoc_dag2html.cmti
     2655 ocamldoc/odoc_dag2html.spit
   821570 ocamldoc/odoc_dag2html.spot
   150897 ocamldoc/odoc_dep.cmt
   123801 ocamldoc/odoc_dep.spot
   171004 ocamldoc/odoc_dot.cmt
   139709 ocamldoc/odoc_dot.spot
   115258 ocamldoc/odoc_env.cmt
    42616 ocamldoc/odoc_env.cmti
     5283 ocamldoc/odoc_env.spit
   106430 ocamldoc/odoc_env.spot
    35638 ocamldoc/odoc_exception.cmt
     3956 ocamldoc/odoc_exception.spot
   197713 ocamldoc/odoc_gen.cmt
    41752 ocamldoc/odoc_gen.cmti
     4140 ocamldoc/odoc_gen.spit
   190203 ocamldoc/odoc_gen.spot
    53412 ocamldoc/odoc_global.cmt
    43070 ocamldoc/odoc_global.cmti
     5435 ocamldoc/odoc_global.spit
    50652 ocamldoc/odoc_global.spot
  1328730 ocamldoc/odoc_html.cmt
  1082961 ocamldoc/odoc_html.spot
   179727 ocamldoc/odoc_info.cmt
   263625 ocamldoc/odoc_info.cmti
    74941 ocamldoc/odoc_info.spit
   154974 ocamldoc/odoc_info.spot
    27430 ocamldoc/odoc_inherit.cmt
     1572 ocamldoc/odoc_inherit.spot
   671408 ocamldoc/odoc_latex.cmt
   498421 ocamldoc/odoc_latex.spot
    29993 ocamldoc/odoc_latex_style.cmt
    27376 ocamldoc/odoc_latex_style.spot
   130170 ocamldoc/odoc_lexer.cmt
   117209 ocamldoc/odoc_lexer.spot
   608151 ocamldoc/odoc_man.cmt
   512926 ocamldoc/odoc_man.spot
   290837 ocamldoc/odoc_merge.cmt
    32558 ocamldoc/odoc_merge.cmti
     2542 ocamldoc/odoc_merge.spit
   272467 ocamldoc/odoc_merge.spot
   219467 ocamldoc/odoc_messages.cmt
   190685 ocamldoc/odoc_messages.spot
   213207 ocamldoc/odoc_misc.cmt
    47199 ocamldoc/odoc_misc.cmti
     6124 ocamldoc/odoc_misc.spit
   201802 ocamldoc/odoc_misc.spot
   196534 ocamldoc/odoc_module.cmt
   161987 ocamldoc/odoc_module.spot
    93119 ocamldoc/odoc_name.cmt
    37058 ocamldoc/odoc_name.cmti
     3643 ocamldoc/odoc_name.spit
    86758 ocamldoc/odoc_name.spot
   231829 ocamldoc/odoc_ocamlhtml.cmt
   197727 ocamldoc/odoc_ocamlhtml.spot
    57446 ocamldoc/odoc_parameter.cmt
    50463 ocamldoc/odoc_parameter.spot
   131127 ocamldoc/odoc_parser.cmt
    32451 ocamldoc/odoc_parser.cmti
     3304 ocamldoc/odoc_parser.spit
   117271 ocamldoc/odoc_parser.spot
    74033 ocamldoc/odoc_print.cmt
    30955 ocamldoc/odoc_print.cmti
     2089 ocamldoc/odoc_print.spit
    69481 ocamldoc/odoc_print.spot
   103578 ocamldoc/odoc_scan.cmt
    76202 ocamldoc/odoc_scan.spot
   418931 ocamldoc/odoc_search.cmt
    92513 ocamldoc/odoc_search.cmti
    24364 ocamldoc/odoc_search.spit
   391162 ocamldoc/odoc_search.spot
    62517 ocamldoc/odoc_see_lexer.cmt
    56167 ocamldoc/odoc_see_lexer.spot
   570854 ocamldoc/odoc_sig.cmt
    57040 ocamldoc/odoc_sig.cmti
    11433 ocamldoc/odoc_sig.spit
   528695 ocamldoc/odoc_sig.spot
   135148 ocamldoc/odoc_str.cmt
    35677 ocamldoc/odoc_str.cmti
     3164 ocamldoc/odoc_str.spit
   129040 ocamldoc/odoc_str.spot
   140035 ocamldoc/odoc_test.cmt
   121433 ocamldoc/odoc_test.spot
   657775 ocamldoc/odoc_texi.cmt
   492375 ocamldoc/odoc_texi.spot
    90193 ocamldoc/odoc_text.cmt
    29737 ocamldoc/odoc_text.cmti
     2165 ocamldoc/odoc_text.spit
    86202 ocamldoc/odoc_text.spot
   216036 ocamldoc/odoc_text_lexer.cmt
   192612 ocamldoc/odoc_text_lexer.spot
   160979 ocamldoc/odoc_text_parser.cmt
    35156 ocamldoc/odoc_text_parser.cmti
     4599 ocamldoc/odoc_text_parser.spit
   141319 ocamldoc/odoc_text_parser.spot
   319865 ocamldoc/odoc_to_text.cmt
   255383 ocamldoc/odoc_to_text.spot
    41307 ocamldoc/odoc_type.cmt
     5377 ocamldoc/odoc_type.spot
    51484 ocamldoc/odoc_types.cmt
    53407 ocamldoc/odoc_types.cmti
     8314 ocamldoc/odoc_types.spit
    44863 ocamldoc/odoc_types.spot
    63954 ocamldoc/odoc_value.cmt
    53607 ocamldoc/odoc_value.spot
   160781 otherlibs/bigarray/bigarray.cmt
   158370 otherlibs/bigarray/bigarray.cmti
    34210 otherlibs/bigarray/bigarray.spit
   133376 otherlibs/bigarray/bigarray.spot
   119102 otherlibs/dynlink/dynlink.cmt
    42978 otherlibs/dynlink/dynlink.cmti
     4691 otherlibs/dynlink/dynlink.spit
   200499 otherlibs/dynlink/dynlinkaux.cmt
     4153 otherlibs/dynlink/dynlinkaux.spot
    40633 otherlibs/dynlink/extract_crc.cmt
    37637 otherlibs/dynlink/extract_crc.spot
   138422 otherlibs/graph/graphics.cmt
    79879 otherlibs/graph/graphics.cmti
    12323 otherlibs/graph/graphics.spit
   126421 otherlibs/graph/graphics.spot
    35282 otherlibs/graph/graphicsX11.cmt
    30048 otherlibs/graph/graphicsX11.cmti
     1823 otherlibs/graph/graphicsX11.spit
    32857 otherlibs/graph/graphicsX11.spot
    30604 otherlibs/labltk/browser/dummy.cmti
     2517 otherlibs/labltk/browser/dummy.spit
   610787 otherlibs/labltk/browser/editor.cmt
    34251 otherlibs/labltk/browser/editor.cmti
     1742 otherlibs/labltk/browser/editor.spit
   508087 otherlibs/labltk/browser/editor.spot
   327098 otherlibs/labltk/browser/fileselect.cmt
    30659 otherlibs/labltk/browser/fileselect.cmti
     2023 otherlibs/labltk/browser/fileselect.spit
   286271 otherlibs/labltk/browser/fileselect.spot
    33130 otherlibs/labltk/browser/help.cmt
    27244 otherlibs/labltk/browser/help.spot
   144833 otherlibs/labltk/browser/jg_bind.cmt
    35171 otherlibs/labltk/browser/jg_bind.cmti
     1970 otherlibs/labltk/browser/jg_bind.spit
   142221 otherlibs/labltk/browser/jg_bind.spot
   179743 otherlibs/labltk/browser/jg_box.cmt
   164528 otherlibs/labltk/browser/jg_box.spot
   148869 otherlibs/labltk/browser/jg_button.cmt
   142951 otherlibs/labltk/browser/jg_button.spot
    50809 otherlibs/labltk/browser/jg_completion.cmt
    33593 otherlibs/labltk/browser/jg_completion.cmti
     2119 otherlibs/labltk/browser/jg_completion.spit
    45072 otherlibs/labltk/browser/jg_completion.spot
    54924 otherlibs/labltk/browser/jg_config.cmt
    28120 otherlibs/labltk/browser/jg_config.cmti
     1607 otherlibs/labltk/browser/jg_config.spit
    52571 otherlibs/labltk/browser/jg_config.spot
   147327 otherlibs/labltk/browser/jg_entry.cmt
   142031 otherlibs/labltk/browser/jg_entry.spot
    33469 otherlibs/labltk/browser/jg_memo.cmt
    28417 otherlibs/labltk/browser/jg_memo.cmti
     1536 otherlibs/labltk/browser/jg_memo.spit
    32258 otherlibs/labltk/browser/jg_memo.spot
   170724 otherlibs/labltk/browser/jg_menu.cmt
   157101 otherlibs/labltk/browser/jg_menu.spot
   220933 otherlibs/labltk/browser/jg_message.cmt
    37630 otherlibs/labltk/browser/jg_message.cmti
     2491 otherlibs/labltk/browser/jg_message.spit
   197497 otherlibs/labltk/browser/jg_message.spot
   242160 otherlibs/labltk/browser/jg_multibox.cmt
    42844 otherlibs/labltk/browser/jg_multibox.cmti
     3086 otherlibs/labltk/browser/jg_multibox.spit
   226429 otherlibs/labltk/browser/jg_multibox.spot
   244755 otherlibs/labltk/browser/jg_text.cmt
    38971 otherlibs/labltk/browser/jg_text.cmti
     2962 otherlibs/labltk/browser/jg_text.spit
   210981 otherlibs/labltk/browser/jg_text.spot
   145138 otherlibs/labltk/browser/jg_tk.cmt
   142057 otherlibs/labltk/browser/jg_tk.spot
   145191 otherlibs/labltk/browser/jg_toplevel.cmt
   140814 otherlibs/labltk/browser/jg_toplevel.spot
   197733 otherlibs/labltk/browser/lexical.cmt
    35304 otherlibs/labltk/browser/lexical.cmti
     1912 otherlibs/labltk/browser/lexical.spit
   190075 otherlibs/labltk/browser/lexical.spot
    48611 otherlibs/labltk/browser/list2.cmt
    47604 otherlibs/labltk/browser/list2.spot
   297332 otherlibs/labltk/browser/main.cmt
   257888 otherlibs/labltk/browser/main.spot
    38140 otherlibs/labltk/browser/mytypes.cmti
     2688 otherlibs/labltk/browser/mytypes.spit
   452274 otherlibs/labltk/browser/searchid.cmt
    36131 otherlibs/labltk/browser/searchid.cmti
     3685 otherlibs/labltk/browser/searchid.spit
   436898 otherlibs/labltk/browser/searchid.spot
   736589 otherlibs/labltk/browser/searchpos.cmt
    58405 otherlibs/labltk/browser/searchpos.cmti
     8308 otherlibs/labltk/browser/searchpos.spit
   675722 otherlibs/labltk/browser/searchpos.spot
   256306 otherlibs/labltk/browser/setpath.cmt
    35220 otherlibs/labltk/browser/setpath.cmti
     2045 otherlibs/labltk/browser/setpath.spit
   227613 otherlibs/labltk/browser/setpath.spot
   405689 otherlibs/labltk/browser/shell.cmt
    41697 otherlibs/labltk/browser/shell.cmti
     2934 otherlibs/labltk/browser/shell.spit
   368545 otherlibs/labltk/browser/shell.spot
   297130 otherlibs/labltk/browser/typecheck.cmt
    36972 otherlibs/labltk/browser/typecheck.cmti
     1903 otherlibs/labltk/browser/typecheck.spit
   281773 otherlibs/labltk/browser/typecheck.spot
   112445 otherlibs/labltk/browser/useunix.cmt
    30451 otherlibs/labltk/browser/useunix.cmti
     2239 otherlibs/labltk/browser/useunix.spit
   110924 otherlibs/labltk/browser/useunix.spot
   712673 otherlibs/labltk/browser/viewer.cmt
    37761 otherlibs/labltk/browser/viewer.cmti
     2360 otherlibs/labltk/browser/viewer.spit
   590638 otherlibs/labltk/browser/viewer.spot
   151534 otherlibs/labltk/camltk/cBell.cmt
   144404 otherlibs/labltk/camltk/cBell.cmti
     1807 otherlibs/labltk/camltk/cBell.spit
   146400 otherlibs/labltk/camltk/cBell.spot
   163849 otherlibs/labltk/camltk/cButton.cmt
   147530 otherlibs/labltk/camltk/cButton.cmti
     2456 otherlibs/labltk/camltk/cButton.spit
   158110 otherlibs/labltk/camltk/cButton.spot
   356260 otherlibs/labltk/camltk/cCanvas.cmt
   195789 otherlibs/labltk/camltk/cCanvas.cmti
    14739 otherlibs/labltk/camltk/cCanvas.spit
   339455 otherlibs/labltk/camltk/cCanvas.spot
   167526 otherlibs/labltk/camltk/cCheckbutton.cmt
   148987 otherlibs/labltk/camltk/cCheckbutton.cmti
     2793 otherlibs/labltk/camltk/cCheckbutton.spit
   161488 otherlibs/labltk/camltk/cCheckbutton.spot
   154675 otherlibs/labltk/camltk/cClipboard.cmt
   144886 otherlibs/labltk/camltk/cClipboard.cmti
     1927 otherlibs/labltk/camltk/cClipboard.spit
   149144 otherlibs/labltk/camltk/cClipboard.spot
   161775 otherlibs/labltk/camltk/cDialog.cmt
   146145 otherlibs/labltk/camltk/cDialog.cmti
     2215 otherlibs/labltk/camltk/cDialog.spit
   156238 otherlibs/labltk/camltk/cDialog.spot
   157126 otherlibs/labltk/camltk/cEncoding.cmt
   145951 otherlibs/labltk/camltk/cEncoding.cmti
     2195 otherlibs/labltk/camltk/cEncoding.spit
   151884 otherlibs/labltk/camltk/cEncoding.spot
   213303 otherlibs/labltk/camltk/cEntry.cmt
   158615 otherlibs/labltk/camltk/cEntry.cmti
     5198 otherlibs/labltk/camltk/cEntry.spit
   205107 otherlibs/labltk/camltk/cEntry.spot
   160907 otherlibs/labltk/camltk/cFocus.cmt
   147321 otherlibs/labltk/camltk/cFocus.cmti
     2410 otherlibs/labltk/camltk/cFocus.spit
   155249 otherlibs/labltk/camltk/cFocus.spot
   200798 otherlibs/labltk/camltk/cFont.cmt
   154487 otherlibs/labltk/camltk/cFont.cmti
     4280 otherlibs/labltk/camltk/cFont.spit
   192160 otherlibs/labltk/camltk/cFont.spot
   161441 otherlibs/labltk/camltk/cFrame.cmt
   146595 otherlibs/labltk/camltk/cFrame.cmti
     2252 otherlibs/labltk/camltk/cFrame.spit
   155875 otherlibs/labltk/camltk/cFrame.spot
   160252 otherlibs/labltk/camltk/cGrab.cmt
   146662 otherlibs/labltk/camltk/cGrab.cmti
     2334 otherlibs/labltk/camltk/cGrab.spit
   154488 otherlibs/labltk/camltk/cGrab.spot
   221796 otherlibs/labltk/camltk/cGrid.cmt
   155184 otherlibs/labltk/camltk/cGrid.cmti
     4719 otherlibs/labltk/camltk/cGrid.spit
   214077 otherlibs/labltk/camltk/cGrid.spot
   152869 otherlibs/labltk/camltk/cImage.cmt
   143828 otherlibs/labltk/camltk/cImage.cmti
     1710 otherlibs/labltk/camltk/cImage.spit
   147813 otherlibs/labltk/camltk/cImage.spot
   163736 otherlibs/labltk/camltk/cImagebitmap.cmt
   147278 otherlibs/labltk/camltk/cImagebitmap.cmti
     2525 otherlibs/labltk/camltk/cImagebitmap.spit
   157914 otherlibs/labltk/camltk/cImagebitmap.spot
   186786 otherlibs/labltk/camltk/cImagephoto.cmt
   152261 otherlibs/labltk/camltk/cImagephoto.cmti
     3866 otherlibs/labltk/camltk/cImagephoto.spit
   179806 otherlibs/labltk/camltk/cImagephoto.spot
   161441 otherlibs/labltk/camltk/cLabel.cmt
   146595 otherlibs/labltk/camltk/cLabel.cmti
     2252 otherlibs/labltk/camltk/cLabel.spit
   155853 otherlibs/labltk/camltk/cLabel.spot
   226438 otherlibs/labltk/camltk/cListbox.cmt
   162398 otherlibs/labltk/camltk/cListbox.cmti
     6046 otherlibs/labltk/camltk/cListbox.spit
   217337 otherlibs/labltk/camltk/cListbox.spot
   230078 otherlibs/labltk/camltk/cMenu.cmt
   166215 otherlibs/labltk/camltk/cMenu.cmti
     7009 otherlibs/labltk/camltk/cMenu.spit
   219735 otherlibs/labltk/camltk/cMenu.spot
   161501 otherlibs/labltk/camltk/cMenubutton.cmt
   146635 otherlibs/labltk/camltk/cMenubutton.cmti
     2267 otherlibs/labltk/camltk/cMenubutton.spit
   155890 otherlibs/labltk/camltk/cMenubutton.spot
   161465 otherlibs/labltk/camltk/cMessage.cmt
   146611 otherlibs/labltk/camltk/cMessage.cmti
     2258 otherlibs/labltk/camltk/cMessage.spit
   155891 otherlibs/labltk/camltk/cMessage.spot
   155129 otherlibs/labltk/camltk/cOption.cmt
   145788 otherlibs/labltk/camltk/cOption.cmti
     2147 otherlibs/labltk/camltk/cOption.spit
   149997 otherlibs/labltk/camltk/cOption.spot
   166831 otherlibs/labltk/camltk/cOptionmenu.cmt
   144779 otherlibs/labltk/camltk/cOptionmenu.cmti
     1859 otherlibs/labltk/camltk/cOptionmenu.spit
   159463 otherlibs/labltk/camltk/cOptionmenu.spot
   161841 otherlibs/labltk/camltk/cPack.cmt
   146516 otherlibs/labltk/camltk/cPack.cmti
     2399 otherlibs/labltk/camltk/cPack.spit
   156226 otherlibs/labltk/camltk/cPack.spot
   151729 otherlibs/labltk/camltk/cPalette.cmt
   144718 otherlibs/labltk/camltk/cPalette.cmti
     1935 otherlibs/labltk/camltk/cPalette.spit
   146608 otherlibs/labltk/camltk/cPalette.spot
   190616 otherlibs/labltk/camltk/cPixmap.cmt
   153373 otherlibs/labltk/camltk/cPixmap.cmti
     3931 otherlibs/labltk/camltk/cPixmap.spit
   180567 otherlibs/labltk/camltk/cPixmap.spot
   155802 otherlibs/labltk/camltk/cPlace.cmt
   145375 otherlibs/labltk/camltk/cPlace.cmti
     2092 otherlibs/labltk/camltk/cPlace.spit
   150455 otherlibs/labltk/camltk/cPlace.spot
   166316 otherlibs/labltk/camltk/cRadiobutton.cmt
   148515 otherlibs/labltk/camltk/cRadiobutton.cmti
     2684 otherlibs/labltk/camltk/cRadiobutton.spit
   160327 otherlibs/labltk/camltk/cRadiobutton.spot
   155135 otherlibs/labltk/camltk/cResource.cmt
   145798 otherlibs/labltk/camltk/cResource.cmti
     2153 otherlibs/labltk/camltk/cResource.spit
   150006 otherlibs/labltk/camltk/cResource.spot
   182434 otherlibs/labltk/camltk/cScale.cmt
   150341 otherlibs/labltk/camltk/cScale.cmti
     3169 otherlibs/labltk/camltk/cScale.spit
   175892 otherlibs/labltk/camltk/cScale.spot
   193449 otherlibs/labltk/camltk/cScrollbar.cmt
   152857 otherlibs/labltk/camltk/cScrollbar.cmti
     3806 otherlibs/labltk/camltk/cScrollbar.spit
   186309 otherlibs/labltk/camltk/cScrollbar.spot
   164790 otherlibs/labltk/camltk/cSelection.cmt
   146883 otherlibs/labltk/camltk/cSelection.cmti
     2413 otherlibs/labltk/camltk/cSelection.spit
   158801 otherlibs/labltk/camltk/cSelection.spot
   341526 otherlibs/labltk/camltk/cText.cmt
   189032 otherlibs/labltk/camltk/cText.cmti
    13237 otherlibs/labltk/camltk/cText.spit
   327199 otherlibs/labltk/camltk/cText.spot
  1260640 otherlibs/labltk/camltk/cTk.cmt
   973403 otherlibs/labltk/camltk/cTk.spot
   154781 otherlibs/labltk/camltk/cTkvars.cmt
   145427 otherlibs/labltk/camltk/cTkvars.cmti
     2107 otherlibs/labltk/camltk/cTkvars.spit
